Booch G. 1994, Analyse et conception orientees  objets , Addison-Wesley, Reading Mass.  Bresnan Joan and Ronald Kaplan 1981, Lexical  functional grammars ; a formal system for gram-  105  matical representation, The mental representation  of GR, MIT Press, Cambridge,  Mass.  Delmonte R. 1990, Semantic Parsing with LFG and  Conceptual Representations, Computers and the  Humanities, Kluwer Academic Publishers, 24 , p.  461-488.	GR	grammatical relations	1
Booch G. 1994, Analyse et conception orientees  objets , Addison-Wesley, Reading Mass.  Bresnan Joan and Ronald Kaplan 1981, Lexical  functional grammars ; a formal system for gram-  105  matical representation, The mental representation  of GR, MIT Press, Cambridge,  Mass.  Delmonte R. 1990, Semantic Parsing with LFG and  Conceptual Representations, Computers and the  Humanities, Kluwer Academic Publishers, 24 , p.  461-488.	GR	Grammatical relation	0
Booch G. 1994, Analyse et conception orientees  objets , Addison-Wesley, Reading Mass.  Bresnan Joan and Ronald Kaplan 1981, Lexical  functional grammars ; a formal system for gram-  105  matical representation, The mental representation  of GR, MIT Press, Cambridge,  Mass.  Delmonte R. 1990, Semantic Parsing with LFG and  Conceptual Representations, Computers and the  Humanities, Kluwer Academic Publishers, 24 , p.  461-488.	GR	gri|SCF	0
Booch G. 1994, Analyse et conception orientees  objets , Addison-Wesley, Reading Mass.  Bresnan Joan and Ronald Kaplan 1981, Lexical  functional grammars ; a formal system for gram-  105  matical representation, The mental representation  of GR, MIT Press, Cambridge,  Mass.  Delmonte R. 1990, Semantic Parsing with LFG and  Conceptual Representations, Computers and the  Humanities, Kluwer Academic Publishers, 24 , p.  461-488.	GR	Greetin	0
Booch G. 1994, Analyse et conception orientees  objets , Addison-Wesley, Reading Mass.  Bresnan Joan and Ronald Kaplan 1981, Lexical  functional grammars ; a formal system for gram-  105  matical representation, The mental representation  of GR, MIT Press, Cambridge,  Mass.  Delmonte R. 1990, Semantic Parsing with LFG and  Conceptual Representations, Computers and the  Humanities, Kluwer Academic Publishers, 24 , p.  461-488.	GR	glue rule	0
Pairs of syntactic units connected by GR are extracted from the parse trees.	GR	group	0
Pairs of syntactic units connected by GR are extracted from the parse trees.	GR	or	0
Pairs of syntactic units connected by GR are extracted from the parse trees.	GR	Grammatical Relation	0
Pairs of syntactic units connected by GR are extracted from the parse trees.	GR	grammatical relations	1
Pairs of syntactic units connected by GR are extracted from the parse trees.	GR	Grammatical relation	0
Pairs of syntactic units connected by GR are extracted from the parse trees.	GR	gri|SCF	0
Pairs of syntactic units connected by GR are extracted from the parse trees.	GR	Greetin	0
Pairs of syntactic units connected by GR are extracted from the parse trees.	GR	glue rule	0
We therefore designed the lexical entries for the case markers so that they specify information about what GR they attach to and what se- mantic information is needed in the clausal analysis.	GR	group	0
We therefore designed the lexical entries for the case markers so that they specify information about what GR they attach to and what se- mantic information is needed in the clausal analysis.	GR	or	0
We therefore designed the lexical entries for the case markers so that they specify information about what GR they attach to and what se- mantic information is needed in the clausal analysis.	GR	Grammatical Relation	0
We therefore designed the lexical entries for the case markers so that they specify information about what GR they attach to and what se- mantic information is needed in the clausal analysis.	GR	grammatical relations	1
We therefore designed the lexical entries for the case markers so that they specify information about what GR they attach to and what se- mantic information is needed in the clausal analysis.	GR	Grammatical relation	0
We therefore designed the lexical entries for the case markers so that they specify information about what GR they attach to and what se- mantic information is needed in the clausal analysis.	GR	gri|SCF	0
We therefore designed the lexical entries for the case markers so that they specify information about what GR they attach to and what se- mantic information is needed in the clausal analysis.	GR	Greetin	0
We therefore designed the lexical entries for the case markers so that they specify information about what GR they attach to and what se- mantic information is needed in the clausal analysis.	GR	glue rule	0
The most important differences are the use of manually defined rules and the inclusion of GR from a parser as critical fea- tures.	GR	group	0
The most important differences are the use of manually defined rules and the inclusion of GR from a parser as critical fea- tures.	GR	or	0
The most important differences are the use of manually defined rules and the inclusion of GR from a parser as critical fea- tures.	GR	Grammatical Relation	0
The most important differences are the use of manually defined rules and the inclusion of GR from a parser as critical fea- tures.	GR	grammatical relations	1
The most important differences are the use of manually defined rules and the inclusion of GR from a parser as critical fea- tures.	GR	Grammatical relation	0
The most important differences are the use of manually defined rules and the inclusion of GR from a parser as critical fea- tures.	GR	gri|SCF	0
The most important differences are the use of manually defined rules and the inclusion of GR from a parser as critical fea- tures.	GR	Greetin	0
The most important differences are the use of manually defined rules and the inclusion of GR from a parser as critical fea- tures.	GR	glue rule	0
Discriminative re- ordering with Chinese GR fea- tures.	GR	group	0
Discriminative re- ordering with Chinese GR fea- tures.	GR	or	0
Discriminative re- ordering with Chinese GR fea- tures.	GR	Grammatical Relation	0
Discriminative re- ordering with Chinese GR fea- tures.	GR	grammatical relations	1
Discriminative re- ordering with Chinese GR fea- tures.	GR	Grammatical relation	0
Discriminative re- ordering with Chinese GR fea- tures.	GR	gri|SCF	0
Discriminative re- ordering with Chinese GR fea- tures.	GR	Greetin	0
Discriminative re- ordering with Chinese GR fea- tures.	GR	glue rule	0
Discriminative re- ordering with Chinese GR features.	GR	group	0
Discriminative re- ordering with Chinese GR features.	GR	or	0
Discriminative re- ordering with Chinese GR features.	GR	Grammatical Relation	0
Discriminative re- ordering with Chinese GR features.	GR	grammatical relations	1
Discriminative re- ordering with Chinese GR features.	GR	Grammatical relation	0
Discriminative re- ordering with Chinese GR features.	GR	gri|SCF	0
Discriminative re- ordering with Chinese GR features.	GR	Greetin	0
Discriminative re- ordering with Chinese GR features.	GR	glue rule	0
GRs are in italics (con- junction and nominal-subject).	GR	group	0
GRs are in italics (con- junction and nominal-subject).	GR	or	0
GRs are in italics (con- junction and nominal-subject).	GR	Grammatical Relation	0
GRs are in italics (con- junction and nominal-subject).	GR	grammatical relations	0
GRs are in italics (con- junction and nominal-subject).	GR	Grammatical relation	1
GRs are in italics (con- junction and nominal-subject).	GR	gri|SCF	0
GRs are in italics (con- junction and nominal-subject).	GR	Greetin	0
GRs are in italics (con- junction and nominal-subject).	GR	glue rule	0
GRs  and Montague Grammar.	GR	group	0
GRs  and Montague Grammar.	GR	or	0
GRs  and Montague Grammar.	GR	Grammatical Relation	0
GRs  and Montague Grammar.	GR	grammatical relations	0
GRs  and Montague Grammar.	GR	Grammatical relation	1
GRs  and Montague Grammar.	GR	gri|SCF	0
GRs  and Montague Grammar.	GR	Greetin	0
GRs  and Montague Grammar.	GR	glue rule	0
GRs are arranged in a  hierarchy and are usually referred to by  numbers: 1, which is the highest, corresponds  to SUBJECT, 2 to DIRECT OBJEC~I ', 3 to  INDIRECT OBJECT.	GR	group	0
GRs are arranged in a  hierarchy and are usually referred to by  numbers: 1, which is the highest, corresponds  to SUBJECT, 2 to DIRECT OBJEC~I ', 3 to  INDIRECT OBJECT.	GR	or	0
GRs are arranged in a  hierarchy and are usually referred to by  numbers: 1, which is the highest, corresponds  to SUBJECT, 2 to DIRECT OBJEC~I ', 3 to  INDIRECT OBJECT.	GR	Grammatical Relation	0
GRs are arranged in a  hierarchy and are usually referred to by  numbers: 1, which is the highest, corresponds  to SUBJECT, 2 to DIRECT OBJEC~I ', 3 to  INDIRECT OBJECT.	GR	grammatical relations	0
GRs are arranged in a  hierarchy and are usually referred to by  numbers: 1, which is the highest, corresponds  to SUBJECT, 2 to DIRECT OBJEC~I ', 3 to  INDIRECT OBJECT.	GR	Grammatical relation	1
GRs are arranged in a  hierarchy and are usually referred to by  numbers: 1, which is the highest, corresponds  to SUBJECT, 2 to DIRECT OBJEC~I ', 3 to  INDIRECT OBJECT.	GR	gri|SCF	0
GRs are arranged in a  hierarchy and are usually referred to by  numbers: 1, which is the highest, corresponds  to SUBJECT, 2 to DIRECT OBJEC~I ', 3 to  INDIRECT OBJECT.	GR	Greetin	0
GRs are arranged in a  hierarchy and are usually referred to by  numbers: 1, which is the highest, corresponds  to SUBJECT, 2 to DIRECT OBJEC~I ', 3 to  INDIRECT OBJECT.	GR	glue rule	0
To do this, we Figure 8 GRs output for metaphorical expressions.	GR	group	0
To do this, we Figure 8 GRs output for metaphorical expressions.	GR	or	0
To do this, we Figure 8 GRs output for metaphorical expressions.	GR	Grammatical Relation	0
To do this, we Figure 8 GRs output for metaphorical expressions.	GR	grammatical relations	0
To do this, we Figure 8 GRs output for metaphorical expressions.	GR	Grammatical relation	1
To do this, we Figure 8 GRs output for metaphorical expressions.	GR	gri|SCF	0
To do this, we Figure 8 GRs output for metaphorical expressions.	GR	Greetin	0
To do this, we Figure 8 GRs output for metaphorical expressions.	GR	glue rule	0
GRs  This kind of features refers to the grammatical  relation themselves.	GR	group	0
GRs  This kind of features refers to the grammatical  relation themselves.	GR	or	0
GRs  This kind of features refers to the grammatical  relation themselves.	GR	Grammatical Relation	0
GRs  This kind of features refers to the grammatical  relation themselves.	GR	grammatical relations	0
GRs  This kind of features refers to the grammatical  relation themselves.	GR	Grammatical relation	1
GRs  This kind of features refers to the grammatical  relation themselves.	GR	gri|SCF	0
GRs  This kind of features refers to the grammatical  relation themselves.	GR	Greetin	0
GRs  This kind of features refers to the grammatical  relation themselves.	GR	glue rule	0
DP-HWC(i)c-l GRships ?	GR	group	0
DP-HWC(i)c-l GRships ?	GR	or	0
DP-HWC(i)c-l GRships ?	GR	Grammatical Relation	0
DP-HWC(i)c-l GRships ?	GR	grammatical relations	0
DP-HWC(i)c-l GRships ?	GR	Grammatical relation	1
DP-HWC(i)c-l GRships ?	GR	gri|SCF	0
DP-HWC(i)c-l GRships ?	GR	Greetin	0
DP-HWC(i)c-l GRships ?	GR	glue rule	0
72  THIRTEENTH ANNUAL MEETING  THE AS$OCIATtON FOR COMPUTATIONAL UNGUISTICS  Sheraton Boston Hotel  Boston, Massachusef t s   October $0-November 1, 1975  Thursday, October 30, 197.5  S&SSION 1: i,AhrCUAGE C/IVn ERSTAArDlllFG SYSTElhf S  Session Chairman: Yorick Wdks - h r v e r s l t y  of Edtnburgh  990 A.M. GRgs and Irrtroductory Rernarks  9: 15 A.M. PE'DfiGI,OT and Underrl art d i n g  Natural 1,nnguagr Procr t sing  Willtarn Fabens - Rutgers University  9:40 AM A Syrtcm /or Gencral Scmankc Analysis And l t , q  Use  I n  Drawirt g A l  apa from Dircctiotts  Jerry R. t.lobbs - The C ~ t y  College of CUNY  tO:OS A.M An Adaprivo Nutural Lartguago Parser  Ferry t. M~ller - M I T.  1030 AM.	GR	group	0
72  THIRTEENTH ANNUAL MEETING  THE AS$OCIATtON FOR COMPUTATIONAL UNGUISTICS  Sheraton Boston Hotel  Boston, Massachusef t s   October $0-November 1, 1975  Thursday, October 30, 197.5  S&SSION 1: i,AhrCUAGE C/IVn ERSTAArDlllFG SYSTElhf S  Session Chairman: Yorick Wdks - h r v e r s l t y  of Edtnburgh  990 A.M. GRgs and Irrtroductory Rernarks  9: 15 A.M. PE'DfiGI,OT and Underrl art d i n g  Natural 1,nnguagr Procr t sing  Willtarn Fabens - Rutgers University  9:40 AM A Syrtcm /or Gencral Scmankc Analysis And l t , q  Use  I n  Drawirt g A l  apa from Dircctiotts  Jerry R. t.lobbs - The C ~ t y  College of CUNY  tO:OS A.M An Adaprivo Nutural Lartguago Parser  Ferry t. M~ller - M I T.  1030 AM.	GR	or	0
72  THIRTEENTH ANNUAL MEETING  THE AS$OCIATtON FOR COMPUTATIONAL UNGUISTICS  Sheraton Boston Hotel  Boston, Massachusef t s   October $0-November 1, 1975  Thursday, October 30, 197.5  S&SSION 1: i,AhrCUAGE C/IVn ERSTAArDlllFG SYSTElhf S  Session Chairman: Yorick Wdks - h r v e r s l t y  of Edtnburgh  990 A.M. GRgs and Irrtroductory Rernarks  9: 15 A.M. PE'DfiGI,OT and Underrl art d i n g  Natural 1,nnguagr Procr t sing  Willtarn Fabens - Rutgers University  9:40 AM A Syrtcm /or Gencral Scmankc Analysis And l t , q  Use  I n  Drawirt g A l  apa from Dircctiotts  Jerry R. t.lobbs - The C ~ t y  College of CUNY  tO:OS A.M An Adaprivo Nutural Lartguago Parser  Ferry t. M~ller - M I T.  1030 AM.	GR	Grammatical Relation	0
72  THIRTEENTH ANNUAL MEETING  THE AS$OCIATtON FOR COMPUTATIONAL UNGUISTICS  Sheraton Boston Hotel  Boston, Massachusef t s   October $0-November 1, 1975  Thursday, October 30, 197.5  S&SSION 1: i,AhrCUAGE C/IVn ERSTAArDlllFG SYSTElhf S  Session Chairman: Yorick Wdks - h r v e r s l t y  of Edtnburgh  990 A.M. GRgs and Irrtroductory Rernarks  9: 15 A.M. PE'DfiGI,OT and Underrl art d i n g  Natural 1,nnguagr Procr t sing  Willtarn Fabens - Rutgers University  9:40 AM A Syrtcm /or Gencral Scmankc Analysis And l t , q  Use  I n  Drawirt g A l  apa from Dircctiotts  Jerry R. t.lobbs - The C ~ t y  College of CUNY  tO:OS A.M An Adaprivo Nutural Lartguago Parser  Ferry t. M~ller - M I T.  1030 AM.	GR	grammatical relations	0
72  THIRTEENTH ANNUAL MEETING  THE AS$OCIATtON FOR COMPUTATIONAL UNGUISTICS  Sheraton Boston Hotel  Boston, Massachusef t s   October $0-November 1, 1975  Thursday, October 30, 197.5  S&SSION 1: i,AhrCUAGE C/IVn ERSTAArDlllFG SYSTElhf S  Session Chairman: Yorick Wdks - h r v e r s l t y  of Edtnburgh  990 A.M. GRgs and Irrtroductory Rernarks  9: 15 A.M. PE'DfiGI,OT and Underrl art d i n g  Natural 1,nnguagr Procr t sing  Willtarn Fabens - Rutgers University  9:40 AM A Syrtcm /or Gencral Scmankc Analysis And l t , q  Use  I n  Drawirt g A l  apa from Dircctiotts  Jerry R. t.lobbs - The C ~ t y  College of CUNY  tO:OS A.M An Adaprivo Nutural Lartguago Parser  Ferry t. M~ller - M I T.  1030 AM.	GR	Grammatical relation	0
72  THIRTEENTH ANNUAL MEETING  THE AS$OCIATtON FOR COMPUTATIONAL UNGUISTICS  Sheraton Boston Hotel  Boston, Massachusef t s   October $0-November 1, 1975  Thursday, October 30, 197.5  S&SSION 1: i,AhrCUAGE C/IVn ERSTAArDlllFG SYSTElhf S  Session Chairman: Yorick Wdks - h r v e r s l t y  of Edtnburgh  990 A.M. GRgs and Irrtroductory Rernarks  9: 15 A.M. PE'DfiGI,OT and Underrl art d i n g  Natural 1,nnguagr Procr t sing  Willtarn Fabens - Rutgers University  9:40 AM A Syrtcm /or Gencral Scmankc Analysis And l t , q  Use  I n  Drawirt g A l  apa from Dircctiotts  Jerry R. t.lobbs - The C ~ t y  College of CUNY  tO:OS A.M An Adaprivo Nutural Lartguago Parser  Ferry t. M~ller - M I T.  1030 AM.	GR	gri|SCF	0
72  THIRTEENTH ANNUAL MEETING  THE AS$OCIATtON FOR COMPUTATIONAL UNGUISTICS  Sheraton Boston Hotel  Boston, Massachusef t s   October $0-November 1, 1975  Thursday, October 30, 197.5  S&SSION 1: i,AhrCUAGE C/IVn ERSTAArDlllFG SYSTElhf S  Session Chairman: Yorick Wdks - h r v e r s l t y  of Edtnburgh  990 A.M. GRgs and Irrtroductory Rernarks  9: 15 A.M. PE'DfiGI,OT and Underrl art d i n g  Natural 1,nnguagr Procr t sing  Willtarn Fabens - Rutgers University  9:40 AM A Syrtcm /or Gencral Scmankc Analysis And l t , q  Use  I n  Drawirt g A l  apa from Dircctiotts  Jerry R. t.lobbs - The C ~ t y  College of CUNY  tO:OS A.M An Adaprivo Nutural Lartguago Parser  Ferry t. M~ller - M I T.  1030 AM.	GR	Greetin	1
72  THIRTEENTH ANNUAL MEETING  THE AS$OCIATtON FOR COMPUTATIONAL UNGUISTICS  Sheraton Boston Hotel  Boston, Massachusef t s   October $0-November 1, 1975  Thursday, October 30, 197.5  S&SSION 1: i,AhrCUAGE C/IVn ERSTAArDlllFG SYSTElhf S  Session Chairman: Yorick Wdks - h r v e r s l t y  of Edtnburgh  990 A.M. GRgs and Irrtroductory Rernarks  9: 15 A.M. PE'DfiGI,OT and Underrl art d i n g  Natural 1,nnguagr Procr t sing  Willtarn Fabens - Rutgers University  9:40 AM A Syrtcm /or Gencral Scmankc Analysis And l t , q  Use  I n  Drawirt g A l  apa from Dircctiotts  Jerry R. t.lobbs - The C ~ t y  College of CUNY  tO:OS A.M An Adaprivo Nutural Lartguago Parser  Ferry t. M~ller - M I T.  1030 AM.	GR	glue rule	0
GRgs Contact.	GR	group	0
GRgs Contact.	GR	or	0
GRgs Contact.	GR	Grammatical Relation	0
GRgs Contact.	GR	grammatical relations	0
GRgs Contact.	GR	Grammatical relation	0
GRgs Contact.	GR	gri|SCF	0
GRgs Contact.	GR	Greetin	1
GRgs Contact.	GR	glue rule	0
GRg SYS2 Saikin no oishii mono ni tsuite kikasete kudasai Q-Plan Topic-Inducing (Tell me about delicious food that you?ve had recently) USR2 Karei ni hamatterunda! (	GR	group	0
GRg SYS2 Saikin no oishii mono ni tsuite kikasete kudasai Q-Plan Topic-Inducing (Tell me about delicious food that you?ve had recently) USR2 Karei ni hamatterunda! (	GR	or	0
GRg SYS2 Saikin no oishii mono ni tsuite kikasete kudasai Q-Plan Topic-Inducing (Tell me about delicious food that you?ve had recently) USR2 Karei ni hamatterunda! (	GR	Grammatical Relation	0
GRg SYS2 Saikin no oishii mono ni tsuite kikasete kudasai Q-Plan Topic-Inducing (Tell me about delicious food that you?ve had recently) USR2 Karei ni hamatterunda! (	GR	grammatical relations	0
GRg SYS2 Saikin no oishii mono ni tsuite kikasete kudasai Q-Plan Topic-Inducing (Tell me about delicious food that you?ve had recently) USR2 Karei ni hamatterunda! (	GR	Grammatical relation	0
GRg SYS2 Saikin no oishii mono ni tsuite kikasete kudasai Q-Plan Topic-Inducing (Tell me about delicious food that you?ve had recently) USR2 Karei ni hamatterunda! (	GR	gri|SCF	0
GRg SYS2 Saikin no oishii mono ni tsuite kikasete kudasai Q-Plan Topic-Inducing (Tell me about delicious food that you?ve had recently) USR2 Karei ni hamatterunda! (	GR	Greetin	1
GRg SYS2 Saikin no oishii mono ni tsuite kikasete kudasai Q-Plan Topic-Inducing (Tell me about delicious food that you?ve had recently) USR2 Karei ni hamatterunda! (	GR	glue rule	0
930 Utterance (English translation by the authors) DA Gen. Module SYS1 Doumo desu (Hi) GRg Initial prompt USR1 Doumo.	GR	group	0
930 Utterance (English translation by the authors) DA Gen. Module SYS1 Doumo desu (Hi) GRg Initial prompt USR1 Doumo.	GR	or	0
930 Utterance (English translation by the authors) DA Gen. Module SYS1 Doumo desu (Hi) GRg Initial prompt USR1 Doumo.	GR	Grammatical Relation	0
930 Utterance (English translation by the authors) DA Gen. Module SYS1 Doumo desu (Hi) GRg Initial prompt USR1 Doumo.	GR	grammatical relations	0
930 Utterance (English translation by the authors) DA Gen. Module SYS1 Doumo desu (Hi) GRg Initial prompt USR1 Doumo.	GR	Grammatical relation	0
930 Utterance (English translation by the authors) DA Gen. Module SYS1 Doumo desu (Hi) GRg Initial prompt USR1 Doumo.	GR	gri|SCF	0
930 Utterance (English translation by the authors) DA Gen. Module SYS1 Doumo desu (Hi) GRg Initial prompt USR1 Doumo.	GR	Greetin	1
930 Utterance (English translation by the authors) DA Gen. Module SYS1 Doumo desu (Hi) GRg Initial prompt USR1 Doumo.	GR	glue rule	0
JP) Table 3: Templates for topic types (translated by authors) Dialogue act Example GRgs Hello.	GR	group	0
JP) Table 3: Templates for topic types (translated by authors) Dialogue act Example GRgs Hello.	GR	or	0
JP) Table 3: Templates for topic types (translated by authors) Dialogue act Example GRgs Hello.	GR	Grammatical Relation	0
JP) Table 3: Templates for topic types (translated by authors) Dialogue act Example GRgs Hello.	GR	grammatical relations	0
JP) Table 3: Templates for topic types (translated by authors) Dialogue act Example GRgs Hello.	GR	Grammatical relation	0
JP) Table 3: Templates for topic types (translated by authors) Dialogue act Example GRgs Hello.	GR	gri|SCF	0
JP) Table 3: Templates for topic types (translated by authors) Dialogue act Example GRgs Hello.	GR	Greetin	1
JP) Table 3: Templates for topic types (translated by authors) Dialogue act Example GRgs Hello.	GR	glue rule	0
Features extracted from the alignments and used in translation are in common use: target lan- guage model, source-to-target and target-to-source phrase translation models, word and rule penalties, number of usages of the GR, source-to-target and target-to-source lexical models, and three rule Figure 1: Spreading neighborhood exploration within a cube, just before and after extraction of the item C. Grey squares represent the fron- tier queue; black squares are candidates already extracted.	GR	group	0
Features extracted from the alignments and used in translation are in common use: target lan- guage model, source-to-target and target-to-source phrase translation models, word and rule penalties, number of usages of the GR, source-to-target and target-to-source lexical models, and three rule Figure 1: Spreading neighborhood exploration within a cube, just before and after extraction of the item C. Grey squares represent the fron- tier queue; black squares are candidates already extracted.	GR	or	0
Features extracted from the alignments and used in translation are in common use: target lan- guage model, source-to-target and target-to-source phrase translation models, word and rule penalties, number of usages of the GR, source-to-target and target-to-source lexical models, and three rule Figure 1: Spreading neighborhood exploration within a cube, just before and after extraction of the item C. Grey squares represent the fron- tier queue; black squares are candidates already extracted.	GR	Grammatical Relation	0
Features extracted from the alignments and used in translation are in common use: target lan- guage model, source-to-target and target-to-source phrase translation models, word and rule penalties, number of usages of the GR, source-to-target and target-to-source lexical models, and three rule Figure 1: Spreading neighborhood exploration within a cube, just before and after extraction of the item C. Grey squares represent the fron- tier queue; black squares are candidates already extracted.	GR	grammatical relations	0
Features extracted from the alignments and used in translation are in common use: target lan- guage model, source-to-target and target-to-source phrase translation models, word and rule penalties, number of usages of the GR, source-to-target and target-to-source lexical models, and three rule Figure 1: Spreading neighborhood exploration within a cube, just before and after extraction of the item C. Grey squares represent the fron- tier queue; black squares are candidates already extracted.	GR	Grammatical relation	0
Features extracted from the alignments and used in translation are in common use: target lan- guage model, source-to-target and target-to-source phrase translation models, word and rule penalties, number of usages of the GR, source-to-target and target-to-source lexical models, and three rule Figure 1: Spreading neighborhood exploration within a cube, just before and after extraction of the item C. Grey squares represent the fron- tier queue; black squares are candidates already extracted.	GR	gri|SCF	0
Features extracted from the alignments and used in translation are in common use: target lan- guage model, source-to-target and target-to-source phrase translation models, word and rule penalties, number of usages of the GR, source-to-target and target-to-source lexical models, and three rule Figure 1: Spreading neighborhood exploration within a cube, just before and after extraction of the item C. Grey squares represent the fron- tier queue; black squares are candidates already extracted.	GR	Greetin	0
Features extracted from the alignments and used in translation are in common use: target lan- guage model, source-to-target and target-to-source phrase translation models, word and rule penalties, number of usages of the GR, source-to-target and target-to-source lexical models, and three rule Figure 1: Spreading neighborhood exploration within a cube, just before and after extraction of the item C. Grey squares represent the fron- tier queue; black squares are candidates already extracted.	GR	glue rule	1
Glue(r): exp(1) if rule is a GR ? ?	GR	group	0
Glue(r): exp(1) if rule is a GR ? ?	GR	or	0
Glue(r): exp(1) if rule is a GR ? ?	GR	Grammatical Relation	0
Glue(r): exp(1) if rule is a GR ? ?	GR	grammatical relations	0
Glue(r): exp(1) if rule is a GR ? ?	GR	Grammatical relation	0
Glue(r): exp(1) if rule is a GR ? ?	GR	gri|SCF	0
Glue(r): exp(1) if rule is a GR ? ?	GR	Greetin	0
Glue(r): exp(1) if rule is a GR ? ?	GR	glue rule	1
To pro- duce the result, the joint decoder made use of 8,114 hierarchical phrase pairs learned from train- ing data, 6,800 GRs connecting partial trans- lations monotonically, and 16,554 tree-to-string rules.	GR	group	0
To pro- duce the result, the joint decoder made use of 8,114 hierarchical phrase pairs learned from train- ing data, 6,800 GRs connecting partial trans- lations monotonically, and 16,554 tree-to-string rules.	GR	or	0
To pro- duce the result, the joint decoder made use of 8,114 hierarchical phrase pairs learned from train- ing data, 6,800 GRs connecting partial trans- lations monotonically, and 16,554 tree-to-string rules.	GR	Grammatical Relation	0
To pro- duce the result, the joint decoder made use of 8,114 hierarchical phrase pairs learned from train- ing data, 6,800 GRs connecting partial trans- lations monotonically, and 16,554 tree-to-string rules.	GR	grammatical relations	0
To pro- duce the result, the joint decoder made use of 8,114 hierarchical phrase pairs learned from train- ing data, 6,800 GRs connecting partial trans- lations monotonically, and 16,554 tree-to-string rules.	GR	Grammatical relation	0
To pro- duce the result, the joint decoder made use of 8,114 hierarchical phrase pairs learned from train- ing data, 6,800 GRs connecting partial trans- lations monotonically, and 16,554 tree-to-string rules.	GR	gri|SCF	0
To pro- duce the result, the joint decoder made use of 8,114 hierarchical phrase pairs learned from train- ing data, 6,800 GRs connecting partial trans- lations monotonically, and 16,554 tree-to-string rules.	GR	Greetin	0
To pro- duce the result, the joint decoder made use of 8,114 hierarchical phrase pairs learned from train- ing data, 6,800 GRs connecting partial trans- lations monotonically, and 16,554 tree-to-string rules.	GR	glue rule	1
Since concatenation is already possible under the general GR, rules with this pattern are redundant.	GR	group	0
Since concatenation is already possible under the general GR, rules with this pattern are redundant.	GR	or	0
Since concatenation is already possible under the general GR, rules with this pattern are redundant.	GR	Grammatical Relation	0
Since concatenation is already possible under the general GR, rules with this pattern are redundant.	GR	grammatical relations	0
Since concatenation is already possible under the general GR, rules with this pattern are redundant.	GR	Grammatical relation	0
Since concatenation is already possible under the general GR, rules with this pattern are redundant.	GR	gri|SCF	0
Since concatenation is already possible under the general GR, rules with this pattern are redundant.	GR	Greetin	0
Since concatenation is already possible under the general GR, rules with this pattern are redundant.	GR	glue rule	1
The Hiero decoder can easily be made to implement MJ1 reordering by allowing only a restricted set of reordering rules in addition to the usual GR, as shown in left-hand column of Table 1, where T is the set of terminals.	GR	group	0
The Hiero decoder can easily be made to implement MJ1 reordering by allowing only a restricted set of reordering rules in addition to the usual GR, as shown in left-hand column of Table 1, where T is the set of terminals.	GR	or	0
The Hiero decoder can easily be made to implement MJ1 reordering by allowing only a restricted set of reordering rules in addition to the usual GR, as shown in left-hand column of Table 1, where T is the set of terminals.	GR	Grammatical Relation	0
The Hiero decoder can easily be made to implement MJ1 reordering by allowing only a restricted set of reordering rules in addition to the usual GR, as shown in left-hand column of Table 1, where T is the set of terminals.	GR	grammatical relations	0
The Hiero decoder can easily be made to implement MJ1 reordering by allowing only a restricted set of reordering rules in addition to the usual GR, as shown in left-hand column of Table 1, where T is the set of terminals.	GR	Grammatical relation	0
The Hiero decoder can easily be made to implement MJ1 reordering by allowing only a restricted set of reordering rules in addition to the usual GR, as shown in left-hand column of Table 1, where T is the set of terminals.	GR	gri|SCF	0
The Hiero decoder can easily be made to implement MJ1 reordering by allowing only a restricted set of reordering rules in addition to the usual GR, as shown in left-hand column of Table 1, where T is the set of terminals.	GR	Greetin	0
The Hiero decoder can easily be made to implement MJ1 reordering by allowing only a restricted set of reordering rules in addition to the usual GR, as shown in left-hand column of Table 1, where T is the set of terminals.	GR	glue rule	1
T)+ Table 1: Hierarchical grammars (not including GRs).	GR	group	0
T)+ Table 1: Hierarchical grammars (not including GRs).	GR	or	0
T)+ Table 1: Hierarchical grammars (not including GRs).	GR	Grammatical Relation	0
T)+ Table 1: Hierarchical grammars (not including GRs).	GR	grammatical relations	0
T)+ Table 1: Hierarchical grammars (not including GRs).	GR	Grammatical relation	0
T)+ Table 1: Hierarchical grammars (not including GRs).	GR	gri|SCF	0
T)+ Table 1: Hierarchical grammars (not including GRs).	GR	Greetin	0
T)+ Table 1: Hierarchical grammars (not including GRs).	GR	glue rule	1
This class of models includes popular tag- ging models for named entities such as conditional random fields, MEMMs and max-margin Markov networks.	MEMM	maximum entropy Markov model	1
This class of models includes popular tag- ging models for named entities such as conditional random fields, MEMMs and max-margin Markov networks.	MEMM	Maximum Entropy Markov Model	0
We use a MEMM to estimate these probabilities, to pre-annotate in- stances, and to evaluate accuracy.	MEMM	maximum entropy Markov model	1
We use a MEMM to estimate these probabilities, to pre-annotate in- stances, and to evaluate accuracy.	MEMM	Maximum Entropy Markov Model	0
OSCAR (Open-Source Chemistry Analysis Rou- tines) (Corbett and Murray-Rust, 2006; Jessop et al 2011) extracts mentions of a wide range of chemi- cals using a MEMM (Mc- Callum et al 2000).	MEMM	maximum entropy Markov model	1
